0.00000000000000,0.00000000000000,0.00000000000000
0.03374444800000,-0.00000055133900,0.00000049636000
0.03061781000000,-0.00000077958200,-0.00000076014700
0.08222394200000,-0.00000169164000,0.00000058810000
0.07834614000000,-0.00000205616000,-0.00000367167000
0.07160573500000,-0.00000225444000,0.00000091912900
0.09707658300000,-0.00000308565000,-0.00000589583000
0.13576103600000,-0.00000098843700,0.00000019266600
0.15441724100000,-0.00000194314000,-0.00000521676000
0.09950036800000,0.00000010970000,0.00000252293000
0.12984847900000,-0.00000259199000,-0.00000299358000
0.14483287600000,-0.00000412509000,-0.00000042863100
0.15858044500000,-0.00000371782000,0.00000226571000
0.16234757100000,-0.00000246939000,-0.00000188425000
0.21684568400000,-0.00000052882200,0.00000525972000
0.19405449200000,-0.00000116558000,0.00000030399200
0.21272609000000,-0.00000242813000,0.00000789358000
0.23395857300000,-0.00000249619000,0.00000115358000
0.31939745500000,-0.00000148407000,0.00000666697000
0.29694649200000,-0.00000349588000,-0.00000051022500
0.26300413600000,-0.00000056138600,0.00000381779000
0.31223002800000,-0.00000212570000,0.00000286582000
0.27750050200000,-0.00000086808000,0.00000030230700
0.31139034200000,-0.00000013627800,-0.00000158408000
0.29716587400000,0.00000130510000,-0.00000105200000
0.32967227100000,-0.00000172334000,-0.00000156559000
0.32881817100000,0.00000095492500,-0.00000463530000
0.36145153500000,0.00000070631500,-0.00000326016000
0.36040773000000,0.00000458447000,-0.00000897206000
0.32408218200000,0.00000177031000,-0.00000139423000
0.33873893700000,0.00000338645000,-0.00000697955000
0.31996153500000,0.00000304671000,-0.00000543372000
0.35521055400000,0.00000270269000,-0.00000483808000
0.34929327800000,0.00000359942000,-0.00000489524000
0.36848425100000,0.00000210034000,-0.00000175364000
0.37105609400000,0.00000101593000,-0.00000408492000
0.36924245400000,0.00000291532000,0.00000356312000
0.38517984500000,-0.00000017195600,-0.00000168847000
0.38790736400000,0.00000235730000,0.00000258070000
0.45409946600000,-0.00000059934400,0.00000071387300
0.41767106000000,-0.00000094452500,0.00000348894000
0.42896283900000,-0.00000150007000,0.00000424308000
0.44817204200000,-0.00000198906000,0.00000375264000
0.42428933800000,-0.00000121048000,0.00001018550000
0.44109467500000,-0.00000172757000,0.00000132772000
0.46371717900000,-0.00000146537000,0.00001196650000
0.42470979700000,-0.00000284940000,0.00000346939000
0.46471401200000,-0.00000298540000,0.00000924726000
0.45417229800000,-0.00000358858000,0.00000509797000
0.44943054200000,-0.00000209920000,0.00000492895000
0.46058158100000,-0.00000162071000,0.00000550719000
0.51317198300000,-0.00000089878300,-0.00000096913400
0.48443635500000,-0.00000126777000,0.00000583303000
0.49440043300000,-0.00000012950500,-0.00000419380000
0.49947744300000,0.00000193157000,0.00000202696000
0.47134729300000,0.00000130402000,-0.00000921109000
0.45381420700000,0.00000387660000,-0.00000291782000
0.41614794300000,0.00000353458000,-0.00000868342000
0.43928973200000,0.00000542303000,-0.00000284832000
0.42521114700000,0.00000394747000,-0.00000075928100
0.44118936000000,0.00000625417000,-0.00000523247000
0.38886363300000,0.00000754085000,-0.00000516484000
0.35878935500000,0.00000810710000,-0.00000584140000
0.36705214200000,0.00000600244000,-0.00000347973000
0.33436110600000,0.00000668881000,-0.00000429661000
0.36638330800000,0.00000401458000,0.00000174691000
0.35616513700000,0.00000674203000,0.00000050784500
0.34409247600000,0.00000522304000,0.00000214948000
0.31115853300000,0.00000492097000,0.00000600486000
0.26090499800000,0.00000446385000,0.00000974925000
0.24539184100000,0.00000295358000,0.00001212290000
0.20593246500000,0.00000310653000,0.00000923785000
0.16639743600000,0.00000105710000,0.00001334880000
0.17361230300000,0.00000034250100,0.00000788268000
0.16233457000000,0.00000143102000,0.00001509400000
0.12231773600000,-0.00000071958800,0.00000545797000
0.13123037800000,0.00000187321000,0.00001447130000
0.09317789300000,0.00000008304110,0.00000087310200
0.04360223400000,0.00000320911000,0.00000832839000
0.22495147200000,0.00000330141000,-0.00000181483000
0.23865244000000,0.00000684494000,0.00000180536000
0.26799351800000,0.00000674062000,-0.00000488352000
0.23528378200000,0.00000996489000,-0.00000856959000
0.27695277200000,0.00000912214000,-0.00000800767000
0.26655592400000,0.00001526130000,-0.00001207720000
0.25387974400000,0.00001700990000,-0.00000472267000
0.24403989400000,0.00001927110000,-0.00000971272000
0.24612756500000,0.00002207970000,0.00000537306000
0.25892131000000,0.00002462270000,-0.00000109644000
0.26134962800000,0.00002500880000,0.00004051410000
0.26325767700000,0.00002641520000,0.00001657570000
0.31751134200000,0.00002797010000,0.00001931940000
0.28363530400000,0.00002688330000,0.00003035440000
0.35149997900000,0.00003042630000,0.00003232830000
0.37036854100000,0.00002574880000,0.00003535790000
0.37267525600000,0.00002880730000,0.00004022320000
0.39874044500000,0.00002559150000,0.00005294260000
0.44013177500000,0.00002743980000,0.00005629790000
0.44199526800000,0.00002517080000,0.00005358400000
0.44596301500000,0.00002537580000,0.00005985790000
0.50537228800000,0.00002243180000,0.00005100770000
0.51263304800000,0.00002381480000,0.00005697860000
0.56407352500000,0.00002373480000,0.00005807090000
0.56322004000000,0.00002457320000,0.00005113930000
0.57139217500000,0.00002141500000,0.00002473200000
0.56217628700000,0.00002337990000,0.00003208450000
0.59738681300000,0.00002223880000,0.00004839830000
0.59324219800000,0.00002383740000,0.00002064360000
0.58155316100000,0.00002493650000,0.00001685090000
0.59231628300000,0.00002742810000,-0.00000099477300
0.58053442300000,0.00003064830000,0.00000537670000
0.57049305400000,0.00003064320000,-0.00001075810000
0.58629990500000,0.00003174360000,0.00000582651000
0.60802916900000,0.00003408300000,-0.00000823130000
0.61284975500000,0.00003488430000,0.00000340894000
0.56583504500000,0.00003582260000,-0.00000504008000
0.60369809500000,0.00003813170000,0.00000640264000
0.59492988800000,0.00003748450000,0.00001055100000
0.62027120100000,0.00003992690000,0.00002529360000
0.59610680400000,0.00003818170000,0.00002774910000
0.64383461900000,0.00003946080000,0.00002794920000
0.66709828800000,0.00003685410000,0.00003413610000
0.64243251200000,0.00003825640000,0.00003289770000
0.64994930900000,0.00003661300000,0.00003802100000
0.66199889900000,0.00003625880000,0.00005999940000
