0,0,0,0
0.000624469,-0.007451666,-0.010016086,-0.010016086
0.000683572,-0.007590245,-0.010014379,-0.010014379
0.026245529,-0.007537303,-0.010020984,-0.010020984
0.029738504,-0.008370565,-0.010023115,-0.010023115
0.030128582,-0.014555628,-0.010023839,-0.010023839
0.054184613,-0.015042068,-0.010024092,-0.010024092
0.054273267,-0.019758852,-0.010024785,-0.010024785
0.07950426,-0.020091244,-0.010027756,-0.010027756
0.079657927,-0.025105751,-0.010027872,-0.010027872
0.969910221,-0.024643947,-0.010082585,-0.010082585
0.9705308,-0.008097539,-0.010081262,-0.010081262
0.996531572,-0.008841378,-0.01008334,-0.01008334
0.997098959,-0.008589815,-0.009901003,-0.009901003
0.997400383,-0.001732094,-0.000375162,-0.000375162
0.997565871,-0.001406469,-1.74818E-05,-1.74818E-05
0.999829508,-0.001708946,-9.29075E-06,-9.29075E-06
1,-0.001368778,-7.93403E-06,-7.93403E-06
