0.001180,0.581000
0.001400,1.700000
0.001400,2.420000
0.001620,3.270000
0.001840,4.390000
0.002490,5.440000
0.002720,6.620000
0.003370,7.480000
0.003370,8.330000
0.003810,9.380000
0.003810,10.300000
0.004460,11.200000
0.004470,11.900000
0.004900,12.700000
0.005120,13.500000
0.005770,14.600000
0.006850,15.600000
0.007290,16.600000
0.007720,17.100000
0.008150,18.000000
0.008590,18.800000
0.010100,20.000000
0.010800,21.100000
0.012000,22.200000
0.012700,22.800000
0.014000,23.600000
0.014900,24.100000
0.016100,24.700000
0.017700,25.300000
0.019200,26.100000
0.020000,26.300000
0.021500,26.600000
0.022600,26.700000
0.023000,26.600000
0.023500,26.200000
0.024100,25.900000
0.025000,25.500000
0.026700,25.400000
0.028600,25.300000
0.031900,25.300000
0.032900,25.100000
0.033800,25.000000
0.035700,24.700000
0.035500,24.100000
0.035300,23.300000
0.035300,22.200000
0.035100,21.200000
0.034800,20.500000
0.034400,19.200000
0.034200,18.200000
0.034200,16.900000
0.033500,15.900000
0.033500,14.600000
0.032900,13.600000
0.032600,12.500000
0.032400,11.300000
0.031800,10.300000
0.031100,9.240000
0.030900,8.120000
0.030500,7.130000
0.029600,5.890000
0.029200,4.970000
0.028100,3.720000
0.027600,2.800000
0.027000,1.950000
0.026100,0.963000
0.025300,0.438000
0.024600,-0.087100
0.024600,-0.087100
