0,0,0,0
3.06512E-05,-1.56979E-05,-1.85567E-06,-1.85567E-06
3.64283E-05,-3.40751E-05,-1.13402E-06,-1.13402E-06
4.22054E-05,-3.77698E-05,-1.03093E-06,-1.03093E-06
4.79825E-05,-3.84092E-05,1.23711E-06,1.23711E-06
5.37596E-05,-3.35648E-05,3.50515E-06,3.50515E-06
5.95366E-05,-3.38165E-05,8.96907E-06,8.96907E-06
6.53137E-05,-3.93822E-05,1.16495E-05,1.16495E-05
7.10908E-05,-5.02824E-05,1.72165E-05,1.72165E-05
7.68679E-05,-5.19153E-05,2.20722E-05,2.20722E-05
8.2645E-05,-4.93231E-05,2.61237E-05,2.61237E-05
8.8422E-05,-4.4703E-05,2.78969E-05,2.78969E-05
9.41991E-05,-3.83208E-05,3.07732E-05,3.07732E-05
9.99762E-05,-3.44833E-05,4.05155E-05,4.05155E-05
0.000105753,-3.96407E-05,4.75258E-05,4.75258E-05
0.00011153,-4.70847E-05,4.64948E-05,4.64948E-05
0.000117307,-4.62952E-05,4.54639E-05,4.54639E-05
0.000123085,-4.69281E-05,4.65979E-05,4.65979E-05
0.000128862,-3.65927E-05,4.36082E-05,4.36082E-05
0.000134639,-2.13854E-05,4.17526E-05,4.17526E-05
0.000140416,-1.16705E-05,4.64948E-05,4.64948E-05
0.000146193,-3.11213E-06,4.64948E-05,4.64948E-05
0.00015197,8.92449E-06,3.91443E-05,3.91443E-05
0.000157747,3.89474E-05,3.04021E-05,3.04021E-05
0.000163524,7.05263E-05,1.8866E-05,1.8866E-05
0.000169301,8.72142E-05,1.72165E-05,1.72165E-05
0.000175078,9.43927E-05,1.42268E-05,1.42268E-05
0.000180855,9.2562E-05,1.41237E-05,1.41237E-05
0.000186632,9.16641E-05,1.37113E-05,1.37113E-05
0.000192409,9.5114E-05,8.86598E-06,8.86598E-06
0.000198187,9.9135E-05,1.23711E-06,1.23711E-06
0.000203964,9.674E-05,-3.09278E-07,-3.09278E-07
0.000209741,8.39007E-05,-2.26804E-06,-2.26804E-06
0.000215518,6.61785E-05,1.03093E-07,1.03093E-07
0.000221295,4.70023E-05,6.49485E-06,6.49485E-06
