0.000105,0.910000
-0.000324,1.240000
-0.000320,1.900000
-0.000317,2.420000
-0.000314,3.080000
0.000122,4.130000
-0.000090,4.850000
0.000129,5.510000
-0.000084,5.900000
-0.000727,6.300000
-0.000078,7.080000
-0.000289,7.810000
-0.000285,8.530000
-0.000067,9.190000
-0.000062,10.100000
-0.000058,10.900000
-0.000267,12.000000
-0.000478,12.700000
-0.000261,13.200000
-0.000470,14.200000
-0.000465,15.200000
-0.000462,15.700000
-0.000460,16.100000
-0.000886,17.000000
-0.000882,17.700000
-0.000877,18.600000
-0.001090,19.400000
-0.000868,20.300000
-0.000864,21.200000
-0.001070,22.300000
-0.001280,23.100000
-0.001710,23.900000
-0.001920,24.600000
-0.001920,25.100000
-0.002130,25.600000
-0.002130,25.900000
-0.002770,26.500000
-0.003420,26.700000
-0.003200,26.100000
-0.003640,25.800000
-0.003850,25.600000
-0.004500,25.500000
-0.005570,25.400000
-0.007290,25.300000
-0.007730,25.000000
-0.008160,24.900000
-0.008160,24.200000
-0.008600,23.500000
-0.008380,22.900000
-0.008390,22.300000
-0.008180,21.500000
-0.008390,20.700000
-0.008180,20.000000
-0.008190,19.000000
-0.008410,18.300000
-0.008200,17.300000
-0.008200,16.700000
-0.008420,16.200000
-0.008420,15.800000
-0.008210,15.000000
-0.008430,14.000000
-0.008220,13.200000
-0.008220,12.500000
-0.008230,12.000000
-0.008230,11.400000
-0.008230,10.800000
-0.008240,9.980000
-0.008030,9.120000
-0.008030,8.600000
-0.008030,7.940000
-0.007820,7.280000
-0.007820,6.690000
-0.007610,6.230000
-0.007610,5.910000
-0.007620,5.180000
-0.007620,4.590000
-0.007410,3.670000
-0.007200,2.880000
-0.007200,2.160000
-0.007420,1.440000
-0.006990,0.913000
-0.006780,0.453000
-0.006570,0.059300
