-0.000322,1.63
-0.000315,2.88
0.000124,4.52
-0.0003,5.7
-0.0000805,6.56
-0.0000746,7.67
-0.000495,9.51
-0.00049,10.6
-0.000485,11.5
-0.000474,13.5
-0.000251,15
-0.000243,16.5
-0.000234,18.2
-0.000872,19.7
-0.000434,21
-0.000853,23.2
-0.00127,24.8
-0.0017,26.6
-0.00169,28.1
-0.00232,29.7
-0.00253,31.3
-0.00274,33
-0.00316,34.3
-0.00358,35.9
-0.00444,37
-0.00443,38.3
-0.00485,39.4
-0.00486,38.7
-0.00443,38
-0.00465,37.2
-0.00487,36.6
-0.00488,35.4
-0.00509,34.6
-0.00489,33.2
-0.00446,31.8
-0.00469,30.2
-0.0047,28.8
-0.00427,27.7
-0.00406,26.5
-0.00407,25.3
-0.0045,24.4
-0.00429,23.2
-0.0043,21.6
-0.00452,20.5
-0.00431,19.4
-0.00432,18.4
-0.00411,16.8
-0.00433,15.8
-0.00412,15
-0.00413,13.9
-0.00392,12.3
-0.00393,10.7
-0.00394,8.73
-0.00416,7.74
-0.00352,6.49
-0.00353,4.46
-0.00354,3.08
-0.00355,1.44
-0.00313,-0.0737
