0.0636,39.4
0.000746,0.187
0.000966,0.975
0.000754,1.57
0.000758,2.49
0.00141,3.54
0.00141,4.39
0.00185,5.9
0.00207,7.08
0.00229,7.8
0.00273,8.66
0.00316,9.45
0.00403,10.8
0.00425,11.6
0.0049,12.5
0.00555,13.4
0.00598,14.2
0.00663,14.6
0.00771,15.6
0.00858,16.7
0.00923,17.4
0.00944,17.8
0.0103,18.4
0.011,18.8
0.0116,19.2
0.0118,19.6
0.0131,19.8
0.0133,20.6
0.0146,21.7
0.0153,22.2
0.0161,22.9
0.0172,23.4
0.0194,24.1
0.0213,25
0.0235,25.9
0.025,26.6
0.0261,27.2
0.028,27.8
0.0297,28.3
0.0308,29.1
0.0325,29.5
0.0342,30.1
0.0362,30.8
0.0383,31.5
0.0401,32.2
0.0414,32.7
0.0433,33.3
0.0459,34.2
0.048,34.8
0.0491,35.3
0.0511,35.8
0.0523,36.3
0.0541,36.7
0.056,37.1
0.0579,37.8
0.0588,38.1
0.0599,38.4
0.0612,38.7
0.0629,39.2
0.0638,39.5
0.0633,38.7
0.0635,37.7
0.0635,36.9
0.0635,35.9
0.0633,35.4
0.0631,34.3
0.0629,33.3
0.0631,32.6
0.0626,31.6
0.0624,30.8
0.0624,29.8
0.062,29.1
0.0618,28.2
0.0618,26.9
0.0615,25.8
0.0613,24.6
0.0609,23.5
0.0607,22.5
0.0607,21.6
0.0604,20.6
0.06,19.3
0.0598,18.2
0.0596,17.6
0.0593,17
0.0591,15.8
0.0589,14.9
0.0585,13.8
0.0582,12.8
0.058,11.8
0.0576,11.2
0.0572,10.2
0.0567,8.76
0.0563,7.52
0.0558,6.47
0.0554,5.28
0.055,4.3
0.0545,3.25
0.0539,2.26
0.0535,1.48
0.0532,0.556
0.0532,0.0304
