2.487418596875372521e-05,7.167060000000000122e-07
1.012563303257513030e-02,2.108803608999999975e-03
2.022639187918150866e-02,4.593658936999999755e-03
3.032715072578788529e-02,7.453454796999999833e-03
5.052866841900063855e-02,7.630466507000000821e-03
6.062942726560701517e-02,1.070101939000000016e-02
6.062942726560701517e-02,1.070101939000000016e-02
7.073018611221337792e-02,1.509734128000000085e-02
9.093170380542614506e-02,1.547444327999999980e-02
1.010324626520325147e-01,1.795881333000000010e-02
1.010324626520325147e-01,1.795881333000000010e-02
1.111332214986388844e-01,2.113893686000000230e-02
1.313347391918516516e-01,2.104603639999999901e-02
1.414354980384580074e-01,2.485571896000000197e-02
1.414354980384580074e-01,2.485571896000000197e-02
1.515362568850643910e-01,2.615328664999999955e-02
4.646597811298620595e-01,2.595433779000000038e-02
4.747605399764684431e-01,2.453405678000000062e-02
5.050628165162875938e-01,1.050077577999999900e-02
5.151635753628939218e-01,9.355299483999999013e-03
9.494962057669681377e-01,9.373138761000000471e-03
9.595969646135745768e-01,7.392383727000000765e-03
9.696977234601809048e-01,5.278954995000000559e-03
9.797984823067872329e-01,3.163439776999999592e-03
