-0.0003260,0.8440000
-0.0005380,1.3000000
-0.0003200,2.0300000
-0.0003170,2.4900000
-0.0003140,3.0800000
-0.0003110,3.7300000
-0.0003070,4.4600000
-0.0005190,5.0500000
-0.0003000,5.7700000
-0.0002960,6.5600000
-0.0002940,6.8900000
-0.0002910,7.4100000
-0.0002870,8.2000000
-0.0002840,8.7900000
-0.0004960,9.2500000
-0.0007060,10.2000000
-0.0004820,11.9000000
-0.0006940,12.6000000
-0.0004730,13.8000000
-0.0008970,14.8000000
-0.0002460,15.9000000
-0.0002400,17.0000000
-0.0004520,17.7000000
-0.0006620,18.6000000
-0.0010900,20.0000000
-0.0006520,20.6000000
-0.0010800,21.5000000
-0.0008580,22.3000000
-0.0008540,23.0000000
-0.0014900,24.2000000
-0.0014900,25.2000000
-0.0014900,25.7000000
-0.0019100,26.3000000
-0.0016900,27.1000000
-0.0016900,27.6000000
-0.0016900,27.8000000
-0.0021100,29.0000000
-0.0023200,29.6000000
-0.0025400,30.5000000
-0.0027500,31.1000000
-0.0036000,32.0000000
-0.0036000,32.6000000
-0.0042400,33.2000000
-0.0051000,34.1000000
-0.0059500,34.9000000
-0.0068100,35.9000000
-0.0074500,36.6000000
-0.0080900,37.3000000
-0.0091600,38.0000000
-0.0100000,38.5000000
-0.0113000,39.2000000
-0.0120000,39.4000000
-0.0120000,38.9000000
-0.0120000,38.4000000
-0.0120000,37.6000000
-0.0118000,36.9000000
-0.0118000,36.3000000
-0.0118000,35.8000000
-0.0118000,35.0000000
-0.0118000,34.0000000
-0.0118000,33.0000000
-0.0118000,32.5000000
-0.0120000,31.3000000
-0.0120000,30.6000000
-0.0118000,29.9000000
-0.0118000,29.0000000
-0.0118000,27.6000000
-0.0118000,27.1000000
-0.0116000,26.3000000
-0.0118000,25.7000000
-0.0116000,24.5000000
-0.0116000,23.7000000
-0.0114000,22.8000000
-0.0116000,21.9000000
-0.0116000,21.1000000
-0.0118000,20.2000000
-0.0116000,19.2000000
-0.0112000,18.2000000
-0.0112000,17.5000000
-0.0110000,16.7000000
-0.0112000,16.3000000
-0.0112000,15.7000000
-0.0110000,14.8000000
-0.0110000,13.9000000
-0.0110000,13.4000000
-0.0108000,12.4000000
-0.0106000,11.6000000
-0.0104000,10.8000000
-0.0106000,9.9100000
-0.0106000,8.9300000
-0.0104000,7.9400000
-0.0104000,6.9600000
-0.0099800,5.7100000
-0.0097700,4.8600000
-0.0097700,4.0700000
-0.0099900,3.4800000
-0.0095700,2.6900000
-0.0093600,1.6400000
-0.0089300,0.5200000
-0.0087200,-0.0710000
