0,0,0,0
0.002994293,7.03277E-05,-3.37163E-06,-3.37163E-06
0.003369803,0.000168276,-0.000135345,-0.000135345
0.03005991,-0.007505174,-0.00937887,-0.00937887
0.030891809,-0.007207292,-0.00938891,-0.00938891
0.032994666,-0.008095609,-0.009998304,-0.009998304
0.034768229,-0.008050796,-0.01000345,-0.01000345
0.058552465,-0.007305057,-0.010001224,-0.010001224
0.06000658,-0.010754701,-0.010001355,-0.010001355
0.072658383,-0.015935185,-0.010003834,-0.010003834
0.096858631,-0.015747934,-0.010013248,-0.010013248
0.110174799,-0.021460266,-0.010005539,-0.010005539
0.473668806,-0.026151782,-0.010061595,-0.010061595
0.511110006,-0.009679616,-0.01000755,-0.01000755
0.63731031,-0.008402092,-0.010021847,-0.010021847
0.645398221,-0.00952904,-0.010025604,-0.010025604
0.95484751,-0.009751083,-0.010097135,-0.010097135
0.983559594,-0.002416987,-0.000434926,-0.000434926
0.987314696,-0.002429022,-0.000483993,-0.000483993
0.987719092,-0.004545829,6.72905E-05,6.72905E-05
1,-0.002652497,3.44848E-05,3.44848E-05
