0,0
5.78704E-05,0.001041963
0.000115741,0.001229474
0.000173611,0.001403506
0.000231481,0.001439259
0.000289352,0.001546348
0.000347222,0.001626711
0.000405093,0.001671319
0.000462963,0.001762817
0.000520833,0.001722676
0.000578704,0.001791826
0.000636574,0.001785165
0.000694444,0.001780695
0.000752315,0.001838715
0.000810185,0.001780695
0.000868056,0.001863256
0.000925926,0.000971092
0.000983796,0.000335211
0.001041667,0.001482042
0.001099537,0.001845646
0.001157407,0.00198176
0.001215278,0.001952749
0.001273148,0.002030843
0.001331019,0.00198176
0.001388889,0.002006302
0.001446759,0.001990701
0.00150463,0.001957219
0.0015625,0.002015243
0.00162037,0.001937149
0.001678241,0.001986231
0.001736111,0.00196616
0.001793981,0.001932679
0.001851852,0.001990701
0.001909722,0.001917079
0.001967593,0.00196169
0.002025463,0.00193049
0.002083333,0.001892538
0.002141204,0.001970631
0.002199074,0.001892538
0.002256944,0.00194609
0.002314815,0.001876939
0.002372685,0.001921549
0.002430556,0.001901479
0.002488426,0.001888068
0.002546296,0.00193049
0.002604167,0.001867998
0.002662037,0.00193049
0.002719907,0.001847929
0.002777778,0.00192602
0.002835648,0.001852399
0.002893519,0.001876939
0.002951389,0.00188588
0.003009259,0.001847929
0.00306713,0.00190595
0.003125,0.001827859
0.00318287,0.00190595
0.003240741,0.0018368
0.003298611,0.001852399
0.003356481,0.00188588
0.003414352,0.001827859
0.003472222,0.00188141
0.003530093,0.001812261
0.003587963,0.001876939
0.003645833,0.00183233
0.003703704,0.001852399
0.003761574,0.00186134
0.003819444,0.00180779
0.003877315,0.00188141
0.003935185,0.001812261
0.003993056,0.001852399
0.004050926,0.00186134
0.004108796,0.00180779
0.004166667,0.00186134
0.004224537,0.001792192
0.004282407,0.00185687
0.004340278,0.001816731
0.004398148,0.001827859
0.004456019,0.001841271
0.004513889,0.00180779
0.004571759,0.00186134
0.00462963,0.001783251
0.0046875,0.00185687
0.00474537,0.001812261
0.004803241,0.00180779
0.004861111,0.00186134
0.004918981,0.001783251
0.004976852,0.00185687
0.005034722,0.001816731
0.005092593,0.00180332
0.005150463,0.001841271
0.005208333,0.001783251
0.005266204,0.00186134
0.005324074,0.001792192
0.005381944,0.00183233
0.005439815,0.001816731
0.005497685,0.001827859
0.005555556,0.00188141
0.005613426,0.001888068
0.005671296,0.002015243
0.005729167,0.002010772
0.005787037,0.002068796
0.005844907,0.002010772
0.005902778,0.002088868
0.005960648,0.001995172
0.006018519,0.002064326
0.006076389,0.002024184
0.006134259,0.002039784
0.00619213,0.002048725
0.00625,0.002015243
0.00630787,0.002093338
0.006365741,0.002015243
0.006423611,0.002088868
