0.00004983,0,0,0
0.00006141,-1.94093E-05,-1.56979E-05,-1.85567E-06
0.00007298,-3.63431E-05,-3.40751E-05,-1.13402E-06
0.00008456,-3.98316E-05,-3.77698E-05,-1.03093E-06
0.00009613,-3.59349E-05,-3.84092E-05,1.23711E-06
0.00010770,-2.65545E-05,-3.35648E-05,3.50515E-06
0.00011928,-1.58783E-05,-3.38165E-05,8.96907E-06
0.00013085,-1.60832E-05,-3.93822E-05,1.16495E-05
0.00014243,-1.58494E-05,-5.02824E-05,1.72165E-05
0.00015400,-7.771E-06,-5.19153E-05,2.20722E-05
0.00016557,2.92431E-06,-4.93231E-05,2.61237E-05
0.00017715,1.10908E-05,-4.4703E-05,2.78969E-05
0.00018872,2.32256E-05,-3.83208E-05,3.07732E-05
0.00020030,4.65476E-05,-3.44833E-05,4.05155E-05
0.00021187,5.54108E-05,-3.96407E-05,4.75258E-05
0.00022345,4.5905E-05,-4.70847E-05,4.64948E-05
0.00023502,4.46326E-05,-4.62952E-05,4.54639E-05
0.00024659,4.62677E-05,-4.69281E-05,4.65979E-05
0.00025817,5.06238E-05,-3.65927E-05,4.36082E-05
0.00026974,6.21198E-05,-2.13854E-05,4.17526E-05
0.00028132,8.13192E-05,-1.16705E-05,4.64948E-05
0.00029289,8.98776E-05,-3.11213E-06,4.64948E-05
0.00030446,8.72131E-05,8.92449E-06,3.91443E-05
0.00031604,9.97515E-05,3.89474E-05,3.04021E-05
0.00032761,0.000108258,7.05263E-05,1.8866E-05
0.00033919,0.000121647,8.72142E-05,1.72165E-05
0.00035076,0.000122846,9.43927E-05,1.42268E-05
0.00036233,0.000120809,9.2562E-05,1.41237E-05
0.00037391,0.000119087,9.16641E-05,1.37113E-05
0.00038548,0.000112846,9.5114E-05,8.86598E-06
0.00039706,0.000101609,9.9135E-05,1.23711E-06
0.00040863,9.61215E-05,9.674E-05,-3.09278E-07
0.00042020,7.93646E-05,8.39007E-05,-2.26804E-06
0.00043178,6.63847E-05,6.61785E-05,1.03093E-07
0.00044335,5.9992E-05,4.70023E-05,6.49485E-06
0.00045493,5.61471E-05,2.35698E-05,1.62887E-05
0.00046650,4.9075E-05,1.75286E-05,1.57732E-05
0.00047807,5.29421E-05,9.51945E-06,2.17113E-05
0.00048965,4.15208E-05,3.66133E-07,2.05773E-05
0.00050122,4.17606E-05,-1.30435E-05,2.74021E-05
0.00051280,5.32104E-05,-2.18824E-05,3.75464E-05
0.00052437,5.133E-05,-3.03195E-05,4.08247E-05
0.00053595,4.98481E-05,-3.05643E-05,4.02062E-05
0.00054752,4.56347E-05,-2.71281E-05,3.63814E-05
0.00055909,5.68748E-05,-1.57437E-05,3.63093E-05
0.00057067,0.000113844,3.44622E-05,3.96907E-05
0.00058224,0.000116178,3.67963E-05,3.96907E-05
0.00059382,0.000134441,5.29977E-05,4.07216E-05
0.00060539,0.000141204,6.92449E-05,3.59794E-05
0.00061696,0.000173677,0.000107368,3.31546E-05
0.00062854,0.000200714,0.000135972,3.23711E-05
0.00064011,0.000203392,0.000153248,2.50722E-05
0.00065169,0.000200073,0.000161372,1.93505E-05
0.00066326,0.000189949,0.000162733,1.36082E-05
0.00067483,0.000147792,0.000137483,5.15464E-06
0.00068641,0.000104081,8.92352E-05,7.42268E-06
0.00069798,8.12291E-05,6.70023E-05,7.1134E-06
0.00070956,4.76039E-05,4.18307E-05,2.8866E-06
0.00072113,3.26547E-05,3.24485E-05,1.03093E-07
0.00073270,1.22537E-05,2.25629E-05,-5.15464E-06
0.00074428,-2.83092E-07,7.13959E-06,-3.71134E-06
0.00075585,-9.67845E-06,-1.07094E-05,5.15464E-07
0.00076743,-1.40207E-05,-3.19588E-05,8.96907E-06
0.00077900,-2.28052E-05,-4.54856E-05,1.13402E-05
0.00079057,-1.43832E-05,-4.98471E-05,1.7732E-05
0.00080215,-1.71326E-05,-5.32151E-05,1.80412E-05
0.00081372,-2.67186E-05,-6.42444E-05,1.87629E-05
0.00082530,-1.92749E-05,-6.90275E-05,2.48763E-05
0.00083687,-9.63247E-06,-7.44572E-05,3.24124E-05
0.00084845,1.59273E-06,-8.00568E-05,4.08247E-05
0.00086002,-3.81775E-06,-8.67043E-05,4.14433E-05
0.00087159,-1.0957E-05,-9.0957E-05,4E-05
0.00088317,-1.34939E-05,-9.0195E-05,3.83505E-05
0.00089474,-1.2353E-05,-8.54458E-05,3.65464E-05
0.00090632,2.33995E-05,-6.29922E-05,4.31959E-05
0.00091789,5.64784E-05,-3.44494E-05,4.54639E-05
0.00092946,7.15802E-05,-1.83167E-05,4.49485E-05
0.00094104,5.90745E-05,-1.60183E-05,3.75464E-05
0.00095261,4.85803E-05,-8.97025E-06,2.87753E-05
0.00096419,4.64078E-05,5.99542E-06,2.02062E-05
0.00097576,4.82451E-05,2.20595E-05,1.30928E-05
0.00098733,8.33301E-05,5.28146E-05,1.52577E-05
0.00099891,9.32813E-05,6.54462E-05,1.39175E-05
0.00101048,9.91275E-05,7.80966E-05,1.05155E-05
0.00102206,8.74776E-05,8.76838E-05,-1.03093E-07
0.00103363,9.59423E-05,9.6767E-05,-4.12371E-07
0.00104520,8.90403E-05,0.000100999,-5.97938E-06
0.00105678,8.81486E-05,9.94888E-05,-5.6701E-06
0.00106835,9.7407E-05,0.000106892,-4.74227E-06
0.00107993,0.000110504,0.000110504,0
0.00109150,0.000122124,0.000118207,1.95876E-06
0.00110307,0.000116249,0.000113981,1.13402E-06
0.00111465,0.000113329,0.000100958,6.18557E-06
0.00112622,0.000107535,8.87725E-05,9.38144E-06
0.00113780,0.000111887,9.00311E-05,1.09278E-05
0.00114937,0.000140741,0.0001007,2.00206E-05
0.00116095,0.000177191,0.000113954,3.16186E-05
0.00117252,0.000185739,0.000114811,3.54639E-05
0.00118409,0.000171362,0.000105218,3.30722E-05
0.00119567,0.000172819,0.000103231,3.47938E-05
0.00120724,0.000172588,9.34128E-05,3.95876E-05
0.00121882,0.000167469,9.19021E-05,3.77835E-05
0.00123039,0.000158343,9.25487E-05,3.28969E-05
0.00124196,0.000165604,0.000103027,3.12887E-05
0.00125354,0.000187163,0.00011605,3.55567E-05
0.00126511,0.000185501,0.000120676,3.24124E-05
0.00127669,0.000168902,0.000118758,2.50722E-05
0.00128826,0.000136199,0.000106715,1.47423E-05
0.00129983,0.000125976,0.000107007,9.48454E-06
0.00131141,0.000113829,0.000106613,3.60825E-06
0.00132298,0.000116951,0.00011324,1.85567E-06
0.00133456,0.000110567,0.000111804,-6.18557E-07
0.00134613,0.000107046,0.000111995,-2.47423E-06
0.00135770,0.000106679,0.000107504,-4.12371E-07
0.00136928,0.00010611,0.000106728,-3.09278E-07
0.00138085,0.000100786,9.83117E-05,1.23711E-06
0.00139243,7.09965E-05,7.88316E-05,-3.91753E-06
0.00140400,4.57435E-05,4.59497E-05,-1.03093E-07
0.00141557,3.2833E-05,1.67506E-05,8.04124E-06
0.00142715,3.74956E-05,6.36156E-06,1.5567E-05
0.00143872,3.09783E-05,-4.07323E-06,1.75258E-05
0.00145030,3.04819E-05,-1.71057E-05,2.37938E-05
0.00146187,3.03189E-05,-3.35986E-05,3.19588E-05
0.00147345,3.33202E-05,-4.49478E-05,3.9134E-05
0.00148502,3.0561E-05,-5.41812E-05,4.23711E-05
0.00149659,1.78127E-05,-6.44554E-05,4.1134E-05
0.00150817,1.32874E-05,-6.75373E-05,4.04124E-05
0.00151974,2.08556E-05,-6.01753E-05,4.05155E-05
0.00153132,3.50185E-05,-4.43629E-05,3.96907E-05
0.00154289,2.89831E-05,-3.54293E-05,3.22062E-05
0.00155446,3.01814E-05,-2.66041E-05,2.83928E-05
0.00156604,3.4805E-05,-2.16032E-05,2.82041E-05
0.00157761,3.71061E-05,-1.76568E-05,2.73814E-05
0.00158919,3.08054E-05,-9.15332E-06,1.99794E-05
0.00160076,2.70386E-05,-4.71396E-06,1.58763E-05
0.00161233,2.15537E-05,3.61556E-06,8.96907E-06
0.00162391,2.53236E-05,1.254E-05,6.39175E-06
0.00163548,2.97544E-05,2.43936E-05,2.68041E-06
0.00164706,3.50704E-05,4.3524E-05,-4.2268E-06
0.00165863,3.99141E-05,5.49657E-05,-7.52577E-06
0.00167020,4.64913E-05,5.30892E-05,-3.29897E-06
0.00168178,4.92326E-05,3.99542E-05,4.63918E-06
0.00169335,6.10706E-05,4.54005E-05,7.83505E-06
0.00170493,6.99658E-05,5.98627E-05,5.05155E-06
0.00171650,7.30274E-05,6.70481E-05,2.98969E-06
0.00172807,9.43504E-05,7.20824E-05,1.1134E-05
0.00173965,0.000122849,9.2746E-05,1.50515E-05
0.00175122,0.000146252,0.000117179,1.45361E-05
0.00176280,0.000146779,0.000111933,1.74227E-05
0.00177437,0.000164351,0.000112784,2.57835E-05
0.00178595,0.000172463,0.000113308,2.95773E-05
0.00179752,0.000190243,0.000118037,3.61031E-05
0.00180909,0.000191165,0.000126753,3.22062E-05
0.00182067,0.000199357,0.000134924,3.22165E-05
0.00183224,0.000203568,0.000131114,3.62268E-05
0.00184382,0.000181598,0.00010698,3.73093E-05
0.00185539,0.000156833,6.50801E-05,4.58763E-05
0.00186696,0.000143656,4.81922E-05,4.7732E-05
0.00187854,0.000152786,5.79405E-05,4.74227E-05
0.00189011,0.0001621,6.70481E-05,4.75258E-05
0.00190169,0.000163651,7.23112E-05,4.56701E-05
0.00191326,0.000173442,8.3751E-05,4.48454E-05
0.00192483,0.000161733,9.98563E-05,3.09381E-05
0.00193641,0.000152422,0.000108463,2.19794E-05
0.00194798,0.000145842,9.71822E-05,2.43299E-05
0.00195956,0.000130806,8.75066E-05,2.16495E-05
0.00197113,0.000130272,9.2746E-05,1.87629E-05
0.00198270,0.000141533,0.00011143,1.50515E-05
0.00199428,0.000133492,0.000120915,6.28866E-06
0.00200585,0.000136262,0.000126365,4.94845E-06
0.00201743,0.000143955,0.000131584,6.18557E-06
0.00202900,0.000146745,0.000142416,2.16495E-06
0.00204057,0.000146704,0.00014856,-9.27835E-07
0.00205215,0.000179944,0.000172728,3.60825E-06
0.00206372,0.000202767,0.000179055,1.18557E-05
0.00207530,0.000204022,0.000180723,1.16495E-05
0.00208687,0.000212426,0.000192426,1E-05
0.00209845,0.000225657,0.000201121,1.2268E-05
0.00211002,0.000229394,0.000192487,1.84536E-05
0.00212159,0.000220075,0.000173333,2.33711E-05
0.00213317,0.000208733,0.000160671,2.40309E-05
0.00214474,0.000181079,0.000137326,2.18763E-05
0.00215632,0.000167685,0.000113416,2.7134E-05
0.00216789,0.000142128,8.78604E-05,2.7134E-05
0.00217946,0.000126608,7.13501E-05,2.76289E-05
0.00219104,0.000126786,7.14874E-05,2.76495E-05
0.00220261,0.000153563,7.65524E-05,3.85052E-05
0.00221419,0.000158314,7.21281E-05,4.30928E-05
0.00222576,0.000149668,6.01831E-05,4.47423E-05
0.00223733,0.000124606,3.90389E-05,4.27835E-05
0.00224891,0.000112739,2.69657E-05,4.28866E-05
0.00226048,0.00010964,2.40732E-05,4.27835E-05
0.00227206,8.9464E-05,1.39588E-05,3.77526E-05
0.00228363,6.97707E-05,1.83066E-07,3.47938E-05
0.00229520,5.23528E-05,-9.97712E-06,3.11649E-05
0.00230678,4.01252E-05,-1.76975E-05,2.89113E-05
0.00231835,3.76399E-05,-1.36384E-05,2.56392E-05
0.00232993,2.46829E-05,-1.41419E-05,1.94124E-05
0.00234150,1.33125E-05,-1.69968E-05,1.51546E-05
0.00235307,6.84981E-06,-1.74801E-05,1.21649E-05
0.00236465,4.32424E-06,-1.50572E-05,9.69072E-06
0.00237622,-1.43039E-05,-2.02833E-05,2.98969E-06
0.00238780,-2.43161E-05,-2.24604E-05,-9.27835E-07
