0.000000000000000000e+00,2.030000000000000071e+01
1.518987341772151944e-01,2.030000000000000071e+01
1.645569620253164445e-01,4.089999999999999858e+01
3.797468354430379445e-01,4.100000000000000000e+01
3.924050632911392222e-01,6.379999999999999716e+01
5.443037974683544444e-01,6.409999999999999432e+01
5.569620253164556667e-01,8.070000000000000284e+01
7.721518987341772222e-01,8.059999999999999432e+01
7.848101265822784445e-01,1.030999999999999943e+02
9.367088607594936667e-01,1.007999999999999972e+02
9.493670886075948889e-01,4.650000000000000000e+01
9.620253164556962222e-01,2.630000000000000071e+01
9.873417721518986667e-01,2.100000000000000000e+01
