0.000696795,0
0.00139124,3.48454E-05
0.002085684,2.7369E-05
0.002780129,1.41327E-05
0.003474573,4.75655E-05
0.004169018,6.88168E-05
0.004863462,6.29735E-05
0.005557907,8.16126E-05
0.006252351,0.000103974
0.006946795,0.000131606
0.00764124,0.000172827
0.008335684,0.000268391
0.009030129,0.00040143
0.009724573,0.000697032
0.010419018,0.001040818
0.011113462,0.001399289
0.011807907,0.001850902
0.012502351,0.002302919
0.013196795,0.002359751
0.01389124,0.002385226
0.014585684,0.002419724
0.015280129,0.002404994
0.015974573,0.002392192
0.016669018,0.002357422
0.017363462,0.002368814
0.018057907,0.002290416
0.018752351,0.002151508
0.019446795,0.002099328
0.02014124,0.002098428
0.020835684,0.002103644
0.021530129,0.002120947
0.022224573,0.002096967
0.022919018,0.002108326
0.023613462,0.002124742
0.024307907,0.002127087
0.025002351,0.002124443
0.025696795,0.002090936
0.02639124,0.002104973
0.027085684,0.002108561
0.027780129,0.002111329
0.028474573,0.002126298
0.029169018,0.00213829
0.029863462,0.002094476
0.030557907,0.002089597
0.031252351,0.002110729
0.031946795,0.00213319
0.03264124,0.002106336
0.033335684,0.002147841
0.034030129,0.002113085
0.034724573,0.002126977
0.035419018,0.002112222
0.036113462,0.002116904
0.036807907,0.002125265
0.037502351,0.002134246
0.038196795,0.002110552
0.03889124,0.002109162
0.039585684,0.002152554
0.040280129,0.002141943
0.040974573,0.002137184
0.041669018,0.002129783
0.042363462,0.002120386
0.043057907,0.002141351
0.043752351,0.00213784
0.044446795,0.002129644
0.04514124,0.002135967
0.045835684,0.002141153
0.046530129,0.002149503
0.047224573,0.002163857
0.047919018,0.002181378
0.048613462,0.002182971
0.049307907,0.002150124
0.050002351,0.002178625
0.050696795,0.002209892
0.05139124,0.002207069
0.052085684,0.002212835
0.052780129,0.002194702
0.053474573,0.002196997
0.054169018,0.002285157
0.054863462,0.002558573
0.055557907,0.002776394
0.056252351,0.003176793
0.056946795,0.00341777
0.05764124,0.003239048
0.058335684,0.003510412
0.059030129,0.003774406
0.059724573,0.003696501
0.060419018,0.004794072
0.061113462,0.002970289
0.061807907,0.002882463
0.062502351,0.002841673
0.063196795,0.002869369
0.06389124,0.002747481
0.064585684,0.003057186
0.065280129,0.002874375
0.065974573,0.002866886
0.066669018,0.002842998
0.067363462,0.005617018
0.068057907,0.003784248
0.068752351,0.003934655
0.069446795,0.002553709
0.07014124,0.00256875
0.070835684,0.002756254
0.071530129,0.00270331
0.072224573,0.002677293
0.072919018,0.002659907
0.073613462,0.002680013
0.074307907,0.002659523
0.075002351,0.002642092
0.075696795,0.002819937
0.07639124,0.002802191
0.077085684,0.003476308
0.077780129,0.003496882
0.078474573,0.003484981
0.079169018,0.00348707
0.079863462,0.00348408
0.080557907,0.004601416
0.081252351,0.004458972
0.081946795,0.004356705
0.08264124,0.004360185
0.083335684,0.004258204
0.084030129,0.00423036
0.084724573,0.004210731
0.085419018,0.004197863
0.086113462,0.00421379
0.086807907,0.004244034
0.087502351,0.00388037
0.088196795,0.002961439
0.08889124,0.002687581
0.089585684,0.002518451
0.090280129,0.002404671
0.090974573,0.002382165
0.091669018,0.002340536
0.092363462,0.002343535
0.093057907,0.002343733
0.093752351,0.002361583
0.094446795,0.002335837
0.09514124,0.002330969
0.095835684,0.002281295
0.096530129,0.002286566
0.097224573,0.002276605
0.097919018,0.002246542
0.098613462,0.002276338
0.099307907,0.002253224
0.100002351,0.002236409
0.100696795,0.002250059
0.10139124,0.002252012
0.102085684,0.002232473
0.102780129,0.002231218
0.103474573,0.002281867
0.104169018,0.002244573
0.104863462,0.00225981
0.105557907,0.002247054
0.106252351,0.002255843
0.106946795,0.002236748
0.10764124,0.002241411
0.108335684,0.002246087
0.109030129,0.002215611
0.109724573,0.002247965
0.110419018,0.002256755
0.111113462,0.002241791
0.111807907,0.002244307
0.112502351,0.00223608
0.113196795,0.002237826
0.11389124,0.002218644
0.114585684,0.002229368
0.115280129,0.002228245
0.115974573,0.002224502
0.116669018,0.002199363
0.117363462,0.00224823
0.118057907,0.002214063
0.118752351,0.002219203
0.119446795,0.002219256
0.12014124,0.002203468
0.120835684,0.002244599
0.121530129,0.002225226
0.122224573,0.002222669
0.122919018,0.002207458
0.123613462,0.002231395
0.124307907,0.00223451
0.125002351,0.002214103
0.125696795,0.002216377
0.12639124,0.002204522
0.127085684,0.002215466
0.127780129,0.002232791
0.128474573,0.002222229
0.129169018,0.002217065
0.129863462,0.002244663
0.130557907,0.002218375
0.131252351,0.002234927
0.131946795,0.002223324
0.13264124,0.002222868
0.133335684,0.002244239
0.134030129,0.002228907
0.134724573,0.002210099
