0.00004983,0.0000000000000
0.00006141,-0.0000194092807
0.00007298,-0.0000363430984
0.00008456,-0.0000398316497
0.00009613,-0.0000359349265
0.00010770,-0.0000265544504
0.00011928,-0.0000158783316
0.00013085,-0.0000160831820
0.00014243,-0.0000158493902
0.00015400,-0.0000077710019
0.00016557,0.0000029243106
0.00017715,0.0000110908396
0.00018872,0.0000232255680
0.00020030,0.0000465476326
0.00021187,0.0000554108141
0.00022345,0.0000459050225
0.00023502,0.0000446326405
0.00024659,0.0000462677298
0.00025817,0.0000506238175
0.00026974,0.0000621197999
0.00028132,0.0000813192102
0.00029289,0.0000898775626
0.00030446,0.0000872131449
0.00031604,0.0000997514921
0.00032761,0.0001082582746
0.00033919,0.0001216471773
0.00035076,0.0001228462856
0.00036233,0.0001208094364
0.00037391,0.0001190867536
0.00038548,0.0001128459176
0.00039706,0.0001016092382
0.00040863,0.0000961214891
0.00042020,0.0000793646040
0.00043178,0.0000663846753
0.00044335,0.0000599919791
0.00045493,0.0000561471136
0.00046650,0.0000490749959
0.00047807,0.0000529421312
0.00048965,0.0000415207719
0.00050122,0.0000417606455
0.00051280,0.0000532104036
0.00052437,0.0000513300337
0.00053595,0.0000498480691
0.00054752,0.0000456347401
0.00055909,0.0000568748496
0.00057067,0.0001138436859
0.00058224,0.0001161777820
0.00059382,0.0001344410106
0.00060539,0.0001412036141
0.00061696,0.0001736772417
0.00062854,0.0002007143504
0.00064011,0.0002033919272
0.00065169,0.0002000726556
0.00066326,0.0001899492180
0.00067483,0.0001477921159
0.00068641,0.0001040806011
0.00069798,0.0000812290925
0.00070956,0.0000476038595
0.00072113,0.0000326546982
0.00073270,0.0000122536507
0.00074428,-0.0000002830923
0.00075585,-0.0000096784543
0.00076743,-0.0000140206657
0.00077900,-0.0000228051712
0.00079057,-0.0000143832221
0.00080215,-0.0000171326287
0.00081372,-0.0000267186204
0.00082530,-0.0000192748826
0.00083687,-0.0000096324660
0.00084845,0.0000015927340
0.00086002,-0.0000038177499
0.00087159,-0.0000109569794
0.00088317,-0.0000134939347
0.00089474,-0.0000123529831
0.00090632,0.0000233995329
0.00091789,0.0000564784071
0.00092946,0.0000715802024
0.00094104,0.0000590744769
