0.000504479,-0.051970513
0.0005006,0.639159738
0.000494998,1.63745899
0.000741923,2.635499681
0.000986693,4.017501623
0.000984107,4.478255124
0.001736085,5.475778696
0.002235106,6.550353078
0.002986222,7.70146115
0.00297631,9.467682902
0.002970708,10.46598215
0.003721393,11.69388248
0.004723312,13.15190099
0.005476583,13.91904781
0.006227699,15.07015588
0.00672715,16.06793801
0.006974937,16.91239421
0.007978149,18.14003597
0.008730127,19.13755954
0.010239685,20.13430743
0.010993387,20.824662
0.011999615,21.51475802
0.013256215,22.58855672
0.014514971,23.27839417
0.016277917,24.121299
0.017032481,24.65806908
0.017788337,24.9644624
0.019299188,25.73083354
0.020557943,26.42067099
0.021062135,26.57373837
0.021312938,26.88064881
0.021816698,27.11050844
0.022320028,27.41716032
0.023075453,27.8003459
0.024083406,28.18327291
0.025847214,28.87259324
0.027107262,29.33205394
0.028871502,29.94458202
0.029880746,30.09713228
0.029880746,30.09713228
0.03088913,30.40326705
0.031393321,30.55633443
0.032148747,30.93952
0.033157992,31.09207026
0.034166375,31.39820502
0.035175189,31.62754753
0.036435667,32.01021598
0.037444912,32.16276624
0.038453726,32.39210876
0.040220121,32.62067559
0.042995329,33.07858493
0.044509627,33.23061807
0.046022633,33.61302796
0.047282681,34.07248867
0.049048644,34.37784775
0.050814607,34.68320683
0.051571325,34.83601565
0.052581001,34.91177366
0.05384148,35.29444211
0.055103252,35.44673382
0.056616688,35.75235146
0.05863604,35.90386748
0.060149476,36.20948512
0.061411248,36.36177682
0.062672589,36.59086077
0.065195701,36.97223643
0.066962095,37.20080326
0.068729351,37.27578559
0.070494883,37.65793692
0.071251171,37.88753799
0.072765469,38.03957114
0.074280198,38.11481203
0.076046592,38.34337886
0.077308364,38.49567056
0.078822662,38.6477037
0.079832769,38.64666946
0.080841583,38.87601197
0.081599163,38.87523629
0.082103355,39.02830368
0.083366419,38.95021863
0.08337116,38.10550388
0.082364069,37.56899236
0.082619613,37.03118805
0.082621336,36.72401905
0.082624353,36.1864733
0.082627369,35.64892755
0.082376566,35.34201711
0.082127918,34.65114542
0.082131366,34.03680742
0.081883148,33.26914348
0.081889181,32.19405198
0.081891336,31.81009073
0.081390592,31.04268534
0.081392747,30.65872409
0.081396194,30.04438609
0.081146684,29.5070989
0.081154872,28.04804615
0.08115875,27.3569159
0.081160905,26.97295465
0.080913118,26.12849846
0.080414529,24.97713183
0.079915077,23.97934969
0.079921111,22.90425819
0.079421659,21.90647606
0.079176889,20.52447412
0.079180337,19.91013612
0.078428359,18.91261255
0.077929769,17.76124591
0.077931924,17.37728466
0.077936233,16.60936216
0.077441522,14.76686528
0.076434863,14.15356152
0.076187508,13.23231308
0.075940152,12.31106463
0.075692366,11.46660844
0.075695813,10.85227044
0.074944697,9.70116237
0.073941485,8.473520607
0.073441172,7.629322976
0.072690487,6.401422653
0.072190174,5.557225022
0.07194368,4.48239208
0.070182026,3.409110497
0.069681713,2.564912865
0.06892758,1.951350544
0.068425112,1.491114163
0.067926523,0.339747531
0.066918571,-0.043179481
