0,0
0.000173611,4.81293E-05
0.000347222,4.83695E-05
0.000520833,1.00903E-05
0.000694444,5.87001E-05
0.000868056,4.83695E-05
0.001041667,4.13223E-05
0.001215278,0.000121164
0.001388889,0.000114117
0.0015625,0.000193959
0.001736111,0.000221667
0.001909722,0.000249616
0.002083333,0.000336264
0.002256944,0.000357166
0.002430556,0.000485617
0.002604167,0.000541274
0.002777778,0.000725383
0.002951389,0.000864405
0.003125,0.001173442
0.003298611,0.001447722
0.003472222,0.001878163
0.003645833,0.002017186
0.003819444,0.002222196
0.003993056,0.002336793
0.004166667,0.002545326
0.004340278,0.002697963
0.004513889,0.002833702
0.0046875,0.003034948
0.004861111,0.003073467
0.005034722,0.00317421
0.005208333,0.003239958
0.005381944,0.003201919
0.005555556,0.003257576
0.005729167,0.003243481
0.005902778,0.003229867
0.006076389,0.003295615
0.00625,0.003250529
0.006423611,0.003264623
0.006597222,0.003299138
0.006770833,0.003306426
0.006944444,0.00331019
0.007118056,0.003348229
0.007291667,0.003296335
0.007465278,0.003358559
0.007638889,0.003316997
0.0078125,0.003296335
0.007986111,0.003348229
0.008159722,0.003327327
0.008333333,0.003292812
0.008506944,0.00332052
0.008680556,0.003337658
0.008854167,0.003316756
0.009027778,0.003285524
0.009201389,0.00332028
0.009375,0.003309709
0.009548611,0.003282001
0.009722222,0.003365606
0.009895833,0.003352233
0.010069444,0.003373374
0.010243056,0.003411413
0.010416667,0.003383465
0.010590278,0.003366327
0.010763889,0.003407649
0.0109375,0.00336937
0.011111111,0.003324284
0.011284722,0.003313713
0.011458333,0.003323804
0.011631944,0.003254052
0.011805556,0.003229627
0.011979167,0.003225863
0.012152778,0.003149065
0.012326389,0.003079313
0.0125,0.002995227
0.012673611,0.002963515
0.012847222,0.002921231
0.013020833,0.002830579
0.013194444,0.002750497
0.013368056,0.002739926
0.013541667,0.00271526
0.013715278,0.002652556
0.013888889,0.002593376
0.0140625,0.002520581
0.014236111,0.002482302
0.014409722,0.002447546
0.014583333,0.002416314
0.014756944,0.002384842
0.014930556,0.002336232
0.015104167,0.002287623
0.015277778,0.002256391
0.015451389,0.00219745
0.015625,0.002155647
0.015798611,0.002100231
0.015972222,0.002048097
0.016145833,0.001975303
0.016319444,0.001937024
0.016493056,0.00187456
0.016666667,0.001829473
0.016840278,0.001784387
0.017013889,0.00172897
0.0171875,0.0016597
0.017361111,0.001583381
0.017534722,0.001507063
0.017708333,0.001427221
0.017881944,0.001364758
0.018055556,0.001309101
0.018229167,0.001243353
0.018402778,0.001205314
0.018576389,0.001139567
0.01875,0.001067013
0.018923611,0.000980364
0.019097222,0.000904046
0.019270833,0.000834775
0.019444444,0.000793212
0.019618056,0.00076198
0.019791667,0.000699757
0.019965278,0.000651387
0.020138889,0.000554408
0.0203125,0.000471283
0.020486111,0.000419149
0.020659722,0.00038111
0.020833333,0.000350119
0.021006944,0.000318887
0.021180556,0.000253139
0.021354167,0.000190915
0.021527778,0.000121645
0.021701389,3.85194E-05
0.021875,3.76385E-06
0.022048611,-2.74681E-05
0.022222222,-4.81293E-05
0.022395833,-0.000158963
0.022569444,-0.00016601
0.022743056,-0.000217663
0.022916667,-0.000301028
0.023090278,-0.000290457
0.023263889,-0.00038063
0.0234375,-0.000408338
0.023611111,-0.000428999
0.023784722,-0.000525979
0.023958333,-0.000522695
0.024131944,-0.000564018
0.024305556,-0.00066452
0.024479167,-0.000671568
0.024652778,-0.000688705
0.024826389,-0.000768307
0.025,-0.000816917
0.025173611,-0.000813393
0.025347222,-0.000858239
0.025520833,-0.000931033
0.025694444,-0.000972836
0.025868056,-0.000955458
0.026041667,-0.001014158
0.026215278,-0.001083429
0.026388889,-0.001124992
0.0265625,-0.001128516
0.026736111,-0.001138846
0.026909722,-0.001190739
0.027083333,-0.00126001
0.027256944,-0.001298289
0.027430556,-0.00130862
0.027604167,-0.001315427
0.027777778,-0.001346659
0.027951389,-0.001370844
0.028125,-0.001405359
0.028298611,-0.001446922
0.028472222,-0.001488484
0.028645833,-0.001530047
0.028819444,-0.001575133
0.028993056,-0.001602841
0.029166667,-0.001623743
0.029340278,-0.001634073
0.029513889,-0.001661782
0.0296875,-0.001703344
0.029861111,-0.001741383
0.030034722,-0.001762044
