0,0,0,0
4.23E-05,9.08637E-05,1.701E-05,1.701E-05
5.39E-05,4.53305E-05,8.31463E-06,8.31463E-06
6.55E-05,-2.59558E-05,1.17985E-05,1.17985E-05
7.71E-05,6.97009E-05,6.03965E-06,6.03965E-06
8.86E-05,3.53758E-05,1.33881E-05,1.33881E-05
1.00E-04,1.17059E-05,1.71623E-05,1.71623E-05
1.12E-04,3.89153E-05,1.25029E-05,1.25029E-05
1.23E-04,3.32743E-05,1.50539E-05,1.50539E-05
1.35E-04,4.07403E-06,2.12744E-05,2.12744E-05
1.47E-04,5.28517E-05,2.74664E-05,2.74664E-05
1.58E-04,2.73384E-05,2.12935E-05,2.12935E-05
1.70E-04,-3.50256E-07,2.46298E-05,2.46298E-05
1.81E-04,5.95803E-05,2.05129E-05,2.05129E-05
1.93E-04,4.15883E-05,3.04219E-05,3.04219E-05
2.04E-04,2.48866E-06,1.98609E-05,1.98609E-05
2.16E-04,5.12848E-05,1.22506E-05,1.22506E-05
2.28E-04,4.28602E-05,1.00042E-05,1.00042E-05
2.39E-04,-3.39195E-06,5.6827E-06,5.6827E-06
2.51E-04,7.74803E-05,1.19794E-05,1.19794E-05
2.62E-04,3.7717E-05,-1.63247E-06,-1.63247E-06
2.74E-04,-1.45633E-05,-1.58963E-06,-1.58963E-06
2.85E-04,8.70662E-05,7.615E-08,7.615E-08
2.97E-04,4.981E-05,-3.13167E-06,-3.13167E-06
3.09E-04,4.7561E-06,4.50237E-06,4.50237E-06
3.20E-04,8.06141E-05,-1.11417E-05,-1.11417E-05
3.32E-04,2.96611E-05,1.78953E-06,1.78953E-06
3.43E-04,2.90528E-05,9.58063E-06,9.58063E-06
3.55E-04,9.69102E-05,1.45161E-05,1.45161E-05
3.66E-04,-4.38741E-06,2.00179E-05,2.00179E-05
3.78E-04,5.80503E-05,8.63351E-06,8.63351E-06
3.90E-04,5.71101E-05,2.24928E-05,2.24928E-05
4.01E-04,-4.55332E-06,1.84426E-05,1.84426E-05
4.13E-04,9.51036E-05,2.71475E-05,2.71475E-05
4.24E-04,1.96696E-05,1.58582E-05,1.58582E-05
4.36E-04,3.52099E-06,1.05182E-05,1.05182E-05
4.47E-04,8.25313E-05,9.52827E-06,9.52827E-06
4.59E-04,8.99604E-06,8.8572E-06,8.8572E-06
4.71E-04,2.89422E-05,1.2817E-05,1.2817E-05
4.82E-04,6.20874E-05,6.47751E-06,6.47751E-06
4.94E-04,-1.15953E-05,4.18825E-06,4.18825E-06
5.05E-04,3.43804E-05,1.28027E-06,1.28027E-06
5.17E-04,3.01773E-05,1.19794E-05,1.19794E-05
5.28E-04,1.13557E-05,1.05468E-05,1.05468E-05
5.40E-04,5.2907E-05,1.54823E-05,1.54823E-05
5.52E-04,5.2225E-05,7.84821E-05,7.84821E-05
5.63E-04,0.000174427,0.00013993,0.00013993
5.75E-04,0.000484643,0.000274664,0.000274664
5.86E-04,0.000573922,0.000342095,0.000342095
5.98E-04,0.00089612,0.00048599,0.00048599
6.09E-04,0.001040886,0.000560593,0.000560593
6.21E-04,0.001123049,0.000616168,0.000616168
6.33E-04,0.001342622,0.000699414,0.000699414
6.44E-04,0.001376099,0.0007435,0.0007435
6.56E-04,0.001469691,0.000797548,0.000797548
6.67E-04,0.001494431,0.000880966,0.000880966
6.79E-04,0.001556629,0.000842396,0.000842396
6.90E-04,0.001638902,0.001041604,0.001041604
7.02E-04,0.001780239,0.000934033,0.000934033
7.14E-04,0.001858125,0.00114593,0.00114593
7.25E-04,0.001874366,0.001016646,0.001016646
7.37E-04,0.001721175,0.001159522,0.001159522
7.48E-04,0.00188998,0.001104185,0.001104185
7.60E-04,0.001806527,0.001109154,0.001109154
7.72E-04,0.001904432,0.001120933,0.001120933
7.83E-04,0.001836944,0.001113742,0.001113742
7.95E-04,0.001855876,0.001123846,0.001123846
8.06E-04,0.001939089,0.001165757,0.001165757
8.18E-04,0.001947846,0.001197117,0.001197117
8.29E-04,0.002111507,0.001239604,0.001239604
8.41E-04,0.00207038,0.00128576,0.00128576
8.53E-04,0.0021766,0.001337028,0.001337028
8.64E-04,0.002247923,0.001381747,0.001381747
8.76E-04,0.002290543,0.001411222,0.001411222
8.87E-04,0.002424968,0.001460215,0.001460215
8.99E-04,0.002425797,0.001510203,0.001510203
9.10E-04,0.002533492,0.001529112,0.001529112
9.22E-04,0.002597607,0.001586086,0.001586086
9.34E-04,0.002630052,0.001635279,0.001635279
9.45E-04,0.002742631,0.001648168,0.001648168
9.57E-04,0.00275183,0.001625308,0.001625308
9.68E-04,0.002827246,0.001725926,0.001725926
9.80E-04,0.002874125,0.001859379,0.001859379
9.91E-04,0.003082177,0.001895365,0.001895365
1.00E-03,0.003315281,0.001881001,0.001881001
1.01E-03,0.00330352,0.001882467,0.001882467
1.03E-03,0.00334638,0.001932341,0.001932341
1.04E-03,0.003353883,0.001917158,0.001917158
1.05E-03,0.003314673,0.001920904,0.001920904
1.06E-03,0.003378069,0.001955143,0.001955143
1.07E-03,0.003231478,0.002013873,0.002013873
1.08E-03,0.003459826,0.002054062,0.002054062
1.10E-03,0.003432248,0.002115929,0.002115929
1.11E-03,0.003316074,0.002158958,0.002158958
1.12E-03,0.003457743,0.002161238,0.002161238
1.13E-03,0.003636779,0.002105901,0.002105901
1.14E-03,0.003626953,0.002079867,0.002079867
1.15E-03,0.003562598,0.002095778,0.002095778
1.17E-03,0.003613201,0.002229792,0.002229792
1.18E-03,0.003802892,0.002303696,0.002303696
1.19E-03,0.003846287,0.00237542,0.00237542
1.20E-03,0.003792292,0.00237629,0.00237629
1.21E-03,0.003819078,0.002334751,0.002334751
1.22E-03,0.003941593,0.00232952,0.00232952
1.23E-03,0.003977393,0.002333499,0.002333499
1.25E-03,0.003886345,0.002447748,0.002447748
1.26E-03,0.003754115,0.002501296,0.002501296
1.27E-03,0.003795021,0.002490635,0.002490635
1.28E-03,0.003928044,0.00241023,0.00241023
1.29E-03,0.003877718,0.002353893,0.002353893
1.30E-03,0.00382494,0.002350214,0.002350214
1.32E-03,0.004017359,0.002364901,0.002364901
1.33E-03,0.003861477,0.002409187,0.002409187
1.34E-03,0.003979845,0.002361337,0.002361337
1.35E-03,0.003801565,0.00235435,0.00235435
1.36E-03,0.003886253,0.002431742,0.002431742
1.37E-03,0.003939031,0.002458742,0.002458742
1.38E-03,0.00396318,0.002396827,0.002396827
1.40E-03,0.004004326,0.002464734,0.002464734
1.41E-03,0.003998446,0.002407022,0.002407022
1.42E-03,0.003953023,0.002442384,0.002442384
1.43E-03,0.003848131,0.002506621,0.002506621
1.44E-03,0.003860168,0.002364425,0.002364425
1.45E-03,0.003972674,0.002485585,0.002485585
1.47E-03,0.003977928,0.0024216,0.0024216
1.48E-03,0.003946073,0.002402467,0.002402467
1.49E-03,0.003869035,0.002496774,0.002496774
1.50E-03,0.003858269,0.00239104,0.00239104
1.51E-03,0.003875745,0.002445221,0.002445221
1.52E-03,0.003874049,0.002469393,0.002469393
1.54E-03,0.003894917,0.002406603,0.002406603
1.55E-03,0.003904983,0.002529205,0.002529205
1.56E-03,0.003959125,0.002369846,0.002369846
1.57E-03,0.003961023,0.002457405,0.002457405
1.58E-03,0.003938736,0.002499216,0.002499216
1.59E-03,0.003914624,0.002369299,0.002369299
1.60E-03,0.003866049,0.002479269,0.002479269
1.62E-03,0.003852868,0.002511362,0.002511362
1.63E-03,0.003862325,0.002395361,0.002395361
1.64E-03,0.0039898,0.002523784,0.002523784
1.65E-03,0.00395577,0.00249566,0.00249566
1.66E-03,0.003845034,0.002393772,0.002393772
1.67E-03,0.003740049,0.002544768,0.002544768
1.69E-03,0.003872335,0.002498759,0.002498759
1.70E-03,0.003922882,0.002389412,0.002389412
1.71E-03,0.003896429,0.002451046,0.002451046
