0,0,0,0
0.033744448,-5.51339E-07,4.9636E-07,4.41381E-07
0.03061781,-7.79582E-07,-7.60147E-07,-2.29988E-06
0.082223942,-1.69164E-06,5.881E-07,-5.15439E-07
0.07834614,-2.05616E-06,-3.67167E-06,-9.3995E-06
0.071605735,-2.25444E-06,9.19129E-07,-4.1618E-07
0.097076583,-3.08565E-06,-5.89583E-06,-1.48773E-05
0.135761036,-9.88437E-07,1.92666E-07,-6.03104E-07
0.154417241,-1.94314E-06,-5.21676E-06,-1.23767E-05
0.099500368,1.097E-07,2.52293E-06,5.15556E-06
0.129848479,-2.59199E-06,-2.99358E-06,-8.57916E-06
0.144832876,-4.12509E-06,-4.28631E-07,-4.98235E-06
0.158580445,-3.71782E-06,2.26571E-06,8.13597E-07
0.162347571,-2.46939E-06,-1.88425E-06,-6.2379E-06
0.216845684,-5.28822E-07,5.25972E-06,9.99063E-06
0.194054492,-1.16558E-06,3.03992E-07,-5.57594E-07
0.21272609,-2.42813E-06,7.89358E-06,1.3359E-05
0.233958573,-2.49619E-06,1.15358E-06,-1.89033E-07
0.319397455,-1.48407E-06,6.66697E-06,1.18499E-05
0.296946492,-3.49588E-06,-5.10225E-07,-4.51633E-06
0.263004136,-5.61386E-07,3.81779E-06,7.07419E-06
0.312230028,-2.1257E-06,2.86582E-06,3.60594E-06
0.277500502,-8.6808E-07,3.02307E-07,-2.63466E-07
0.311390342,-1.36278E-07,-1.58408E-06,-3.30444E-06
0.297165874,1.3051E-06,-1.052E-06,-7.98904E-07
0.329672271,-1.72334E-06,-1.56559E-06,-4.85451E-06
0.328818171,9.54925E-07,-4.6353E-06,-8.31567E-06
0.361451535,7.06315E-07,-3.26016E-06,-5.814E-06
0.36040773,4.58447E-06,-8.97206E-06,-1.33596E-05
0.324082182,1.77031E-06,-1.39423E-06,-1.01815E-06
0.338738937,3.38645E-06,-6.97955E-06,-1.05726E-05
0.319961535,3.04671E-06,-5.43372E-06,-7.82073E-06
0.355210554,2.70269E-06,-4.83808E-06,-6.97348E-06
0.349293278,3.59942E-06,-4.89524E-06,-6.19106E-06
0.368484251,2.10034E-06,-1.75364E-06,-1.40693E-06
0.371056094,1.01593E-06,-4.08492E-06,-7.1539E-06
0.369242454,2.91532E-06,3.56312E-06,1.00416E-05
0.385179845,-1.71956E-07,-1.68847E-06,-3.5489E-06
0.387907364,2.3573E-06,2.5807E-06,7.5187E-06
0.454099466,-5.99344E-07,7.13873E-07,8.28402E-07
0.41767106,-9.44525E-07,3.48894E-06,6.03336E-06
0.428962839,-1.50007E-06,4.24308E-06,6.98609E-06
0.448172042,-1.98906E-06,3.75264E-06,5.51622E-06
0.424289338,-1.21048E-06,1.01855E-05,1.91606E-05
0.441094675,-1.72757E-06,1.32772E-06,9.27873E-07
0.463717179,-1.46537E-06,1.19665E-05,2.24676E-05
0.424709797,-2.8494E-06,3.46939E-06,4.08938E-06
0.464714012,-2.9854E-06,9.24726E-06,1.55091E-05
0.454172298,-3.58858E-06,5.09797E-06,6.60735E-06
0.449430542,-2.0992E-06,4.92895E-06,7.75869E-06
0.460581581,-1.62071E-06,5.50719E-06,9.39367E-06
0.513171983,-8.98783E-07,-9.69134E-07,-2.83705E-06
0.484436355,-1.26777E-06,5.83303E-06,1.03983E-05
0.494400433,-1.29505E-07,-4.1938E-06,-8.5171E-06
0.499477443,1.93157E-06,2.02696E-06,5.98549E-06
0.471347293,1.30402E-06,-9.21109E-06,-1.71182E-05
0.453814207,3.8766E-06,-2.91782E-06,-1.95904E-06
0.416147943,3.53458E-06,-8.68342E-06,-1.38323E-05
0.439289732,5.42303E-06,-2.84832E-06,-2.73611E-07
0.425211147,3.94747E-06,-7.59281E-07,2.42891E-06
0.44118936,6.25417E-06,-5.23247E-06,-4.21078E-06
0.388863633,7.54085E-06,-5.16484E-06,-2.78882E-06
0.358789355,8.1071E-06,-5.8414E-06,-3.57569E-06
0.367052142,6.00244E-06,-3.47973E-06,-9.57026E-07
0.334361106,6.68881E-06,-4.29661E-06,-1.90441E-06
0.366383308,4.01458E-06,1.74691E-06,7.5084E-06
0.356165137,6.74203E-06,5.07845E-07,7.75772E-06
0.344092476,5.22304E-06,2.14948E-06,9.52199E-06
0.311158533,4.92097E-06,6.00486E-06,1.69307E-05
0.260904998,4.46385E-06,9.74925E-06,2.39623E-05
0.245391841,2.95358E-06,1.21229E-05,2.71995E-05
0.205932465,3.10653E-06,9.23785E-06,2.15822E-05
0.166397436,1.0571E-06,1.33488E-05,2.77548E-05
0.173612303,3.42501E-07,7.88268E-06,1.61079E-05
0.16233457,1.43102E-06,1.5094E-05,3.1619E-05
0.122317736,-7.19588E-07,5.45797E-06,1.01964E-05
0.131230378,1.87321E-06,1.44713E-05,3.08159E-05
0.093177893,8.30411E-08,8.73102E-07,1.82924E-06
0.043602234,3.20911E-06,8.32839E-06,1.98659E-05
0.224951472,3.30141E-06,-1.81483E-06,-3.28261E-07
0.23865244,6.84494E-06,1.80536E-06,1.04557E-05
0.267993518,6.74062E-06,-4.88352E-06,-3.02642E-06
0.235283782,9.96489E-06,-8.56959E-06,-7.17429E-06
0.276952772,9.12214E-06,-8.00767E-06,-6.89321E-06
0.266555924,1.52613E-05,-1.20772E-05,-8.89315E-06
0.253879744,1.70099E-05,-4.72267E-06,7.56457E-06
0.244039894,1.92711E-05,-9.71272E-06,-1.5436E-07
0.246127565,2.20797E-05,5.37306E-06,3.28258E-05
0.25892131,2.46227E-05,-1.09644E-06,2.24298E-05
0.261349628,2.50088E-05,4.05141E-05,0.000106037
0.263257677,2.64152E-05,1.65757E-05,5.95666E-05
0.317511342,2.79701E-05,1.93194E-05,6.6609E-05
0.283635304,2.68833E-05,3.03544E-05,8.75921E-05
0.351499979,3.04263E-05,3.23283E-05,9.50829E-05
0.370368541,2.57488E-05,3.53579E-05,9.64646E-05
0.372675256,2.88073E-05,4.02232E-05,0.000109254
0.398740445,2.55915E-05,5.29426E-05,0.000131477
0.440131775,2.74398E-05,5.62979E-05,0.000140036
0.441995268,2.51708E-05,5.3584E-05,0.000132339
0.445963015,2.53758E-05,5.98579E-05,0.000145092
0.505372288,2.24318E-05,5.10077E-05,0.000124447
0.512633048,2.38148E-05,5.69786E-05,0.000137772
0.564073525,2.37348E-05,5.80709E-05,0.000139877
0.56322004,2.45732E-05,5.11393E-05,0.000126852
0.571392175,2.1415E-05,2.4732E-05,7.08789E-05
0.562176287,2.33799E-05,3.20845E-05,8.75488E-05
0.597386813,2.22388E-05,4.83983E-05,0.000119035
0.593242198,2.38374E-05,2.06436E-05,6.51246E-05
0.581553161,2.49365E-05,1.68509E-05,5.86384E-05
0.592316283,2.74281E-05,-9.94773E-07,2.54385E-05
0.580534423,3.06483E-05,5.3767E-06,4.14017E-05
0.570493054,3.06432E-05,-1.07581E-05,9.12704E-06
0.586299905,3.17436E-05,5.82651E-06,4.33966E-05
0.608029169,3.4083E-05,-8.2313E-06,1.76204E-05
0.612849755,3.48843E-05,3.40894E-06,4.17022E-05
0.565835045,3.58226E-05,-5.04008E-06,2.57424E-05
0.603698095,3.81317E-05,6.40264E-06,5.0937E-05
0.594929888,3.74845E-05,1.0551E-05,5.85864E-05
0.620271201,3.99269E-05,2.52936E-05,9.05141E-05
0.596106804,3.81817E-05,2.77491E-05,9.368E-05
0.643834619,3.94608E-05,2.79492E-05,9.53592E-05
0.667098288,3.68541E-05,3.41361E-05,0.000105126
0.642432512,3.82564E-05,3.28977E-05,0.000104052
0.649949309,3.6613E-05,3.8021E-05,0.000112655
0.661998899,3.62588E-05,5.99994E-05,0.000156258
0.667997728,3.14495E-05,6.38023E-05,0.000159054
0.6640829,3.33312E-05,0.000150596,0.000334523
0.611276002,2.96591E-05,0.000143775,0.000317208
0.681459088,2.92396E-05,0.000211401,0.000452042
0.628728862,2.80473E-05,0.000198037,0.000424122
0.670647985,2.73466E-05,0.000170736,0.000368819
0.646440659,2.65905E-05,0.000264203,0.000554997
0.58636859,2.71139E-05,0.000342577,0.000712267
0.639565209,2.59002E-05,0.00029601,0.000617921
0.604603752,2.5321E-05,0.000344814,0.00071495
0.55289317,2.50849E-05,0.00038702,0.000799125
0.569916976,2.54738E-05,0.000254841,0.000535155
0.52118373,2.48277E-05,0.000385849,0.000796526
0.46381271,2.53548E-05,0.000197078,0.00041951
0.488100537,3.00696E-05,0.000136008,0.000302085
0.496625365,3.02102E-05,6.57734E-05,0.000161757
0.415160327,3.35511E-05,0.00010079,0.000235132
0.456878785,3.2636E-05,8.61062E-05,0.000204848
0.412739564,3.51177E-05,0.000149136,0.00033339
0.37033862,3.48089E-05,0.000240568,0.000515944
0.364545652,3.98861E-05,0.000235493,0.000510872
0.314453365,3.79244E-05,0.00024501,0.000527944
0.335188269,3.99217E-05,0.000240562,0.000521045
0.276209116,3.89029E-05,0.00025006,0.000539022
0.290680275,4.23797E-05,0.000398649,0.000839678
0.284245456,3.75569E-05,0.000406048,0.000849653
0.249682045,4.15389E-05,0.000454195,0.000949929
0.226709614,3.69732E-05,0.000462572,0.000962116
0.260482791,3.88094E-05,0.000240227,0.000519263
0.226111406,3.5877E-05,0.00029535,0.000626578
0.262539173,3.57835E-05,0.000343615,0.000723013
0.260948794,3.43582E-05,0.000337546,0.000709451
0.20169062,3.18446E-05,0.00034411,0.000720064
0.242282321,3.10996E-05,0.000455124,0.000941349
0.28529477,2.99705E-05,0.000157253,0.000344477
0.279517616,2.83172E-05,0.000217864,0.000464044
0.296527569,2.94389E-05,0.000140232,0.000309903
0.333929629,2.98005E-05,0.000125469,0.000280738
0.383628361,2.91613E-05,0.000149041,0.000327243
0.433320667,2.97193E-05,0.000290347,0.000610414
