5.18555E-05,0.000716706,0.000716706
6.3899E-05,0.000256608,-0.020157836
7.59425E-05,0.000293563,-0.039698312
8.79861E-05,0.002268124,-0.048197213
0.00010003,0.001206212,-0.086323018
0.000112073,0.001211365,-0.141228253
0.000124117,0.001474829,-0.177578926
0.00013616,0.001632887,-0.208642005
0.000148204,0.001453943,-0.237498112
0.000160247,0.001836231,-0.295863077
0.000172291,0.000589341,-0.323741163
0.000184334,0.00256692,-0.337910588
0.000196378,0.002757261,-0.377827665
0.000208422,0.002704206,-0.374194104
0.000220465,0.002484664,-0.347500541
0.000232509,0.003330468,-0.377143073
0.000244552,0.001866154,-0.383628554
0.000256596,0.00330008,-0.32503107
0.000268639,0.003637772,-0.306309408
0.000280683,0.000360038,-0.236209578
0.000292726,0.001818686,-0.19750127
0.00030477,0.001307989,-0.149289205
0.000316813,0.000521131,-0.126286231
0.000328857,0.001966791,-0.074963937
0.0003409,0.000394954,-0.046556923
0.000352944,0.000303082,-0.030852888
0.000364988,1.58926E-05,0.001107224
0.000377031,0.000572003,-0.029623465
0.000389075,0.001415063,-0.036759326
0.000401118,0.001870248,0.001290101
0.000413162,0.002198662,-0.04652241
0.000425205,0.001430426,-0.074803102
0.000437249,0.001123362,-0.057404097
0.000449292,0.000941802,-0.144252129
0.000461336,0.00227851,-0.200877664
0.000473379,0.003700925,-0.250680484
0.000485423,0.001021072,-0.293938045
0.000497467,0.001735001,-0.361110779
0.00050951,0.002603505,-0.361160646
0.000521554,0.003432791,-0.389119018
0.000533597,0.00271098,-0.357792486
0.000545641,0.003129195,-0.367246952
0.000557684,0.002466652,-0.348382239
0.000569728,0.002249133,-0.36788773
0.000581771,0.001728242,-0.299446986
0.000593815,-1.96E-05,-0.261709797
0.000605858,0.00181212,-0.171990431
0.000617902,0.000104345,-0.173524795
0.000629946,0.000222319,-0.127851587
0.000641989,0.000590031,-0.078289597
0.000654033,0.001553055,-0.044807442
0.000666076,0.002040491,-0.054959464
0.00067812,0.001037222,0.011534934
0.000690163,0.001361173,0.004375791
0.000702207,0.003053103,-0.014687416
0.00071425,0.001911552,-0.035256887
0.000726294,0.001876525,-0.030764918
0.000738337,0.000408647,-0.018826639
0.000750381,0.001518541,-0.051113114
0.000762425,0.001307138,-0.117474695
0.000774468,0.001584471,-0.161356381
0.000786512,0.001185745,-0.187641403
0.000798555,0.001872078,-0.215149953
0.000810599,0.001809696,-0.264912821
0.000822642,0.001716524,-0.287052949
0.000834686,0.001309691,-0.306864368
0.000846729,0.003346216,-0.328403089
0.000858773,0.001790737,-0.361367413
0.000870816,0.001505715,-0.354885658
0.00088286,0.002775272,-0.380448575
0.000894903,0.002623458,-0.381390197
0.000906947,0.000169665,-0.392063111
0.000918991,0.001097437,-0.333012098
0.000931034,0.00230206,-0.328901711
0.000943078,0.000729002,-0.283276956
0.000955121,0.001340304,-0.225350053
0.000967165,0.000364614,-0.172104431
0.000979208,0.001743605,-0.155280205
0.000991252,0.000236173,-0.116499787
0.001003295,0.001477092,-0.066576349
0.001015339,0.001883331,-0.04346009
0.001027382,0.001519263,0.011498996
